# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1090, 531, 1484, 533]
# * integrated over y_axis
#List of files (15 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1273.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1274.tiff -> col11
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1275.tiff -> col12
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1276.tiff -> col13
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1277.tiff -> col14
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1278.tiff -> col15
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11,# col.12,# col.13,# col.14,# col.15
1203, 0.7435118, 0.72153294, 0.72834146, 0.7326344, 0.70704484, 0.7175987, 0.7429095, 0.7439046, 0.7564709, 0.73686117, 0.7391925, 0.7620666, 0.74447066, 0.7221507, 0.7460662
1204, 0.7045717, 0.75537467, 0.7456529, 0.76652277, 0.7020504, 0.7165762, 0.7423625, 0.72999847, 0.7558111, 0.7333026, 0.7291049, 0.73639613, 0.7256806, 0.7296382, 0.74313235
1205, 0.7243, 0.7642617, 0.7251997, 0.78545225, 0.71162605, 0.7563915, 0.72228885, 0.75956583, 0.7517595, 0.7407642, 0.72312415, 0.74378234, 0.7415941, 0.7447313, 0.75002956
1206, 0.7397223, 0.725724, 0.70669746, 0.8019928, 0.7156338, 0.76669955, 0.70762885, 0.7764472, 0.7465877, 0.75392026, 0.6915749, 0.73910767, 0.75573695, 0.74227947, 0.72649485
1207, 0.7335856, 0.726377, 0.69539607, 0.80387294, 0.70431364, 0.7779005, 0.7267045, 0.7721133, 0.7391513, 0.7336949, 0.72465754, 0.73634607, 0.7728008, 0.72614145, 0.7379173
1208, 0.73183876, 0.7327174, 0.6892958, 0.7902654, 0.6902235, 0.7345077, 0.70430195, 0.7865708, 0.6968913, 0.7008399, 0.73066974, 0.76569134, 0.77846575, 0.7128838, 0.7566444
1209, 0.75132847, 0.74855137, 0.7034714, 0.75401396, 0.7175447, 0.74359846, 0.702719, 0.79590386, 0.7344148, 0.69881487, 0.7396906, 0.72358525, 0.7804707, 0.73171794, 0.7542145
1210, 0.75168407, 0.7647786, 0.7110157, 0.7292629, 0.68808424, 0.7111192, 0.7075168, 0.7711039, 0.7050226, 0.7043729, 0.7353019, 0.7274869, 0.75503236, 0.7387713, 0.77682906
1211, 0.75649357, 0.7755966, 0.749326, 0.7560164, 0.70072365, 0.7089425, 0.73541594, 0.80988836, 0.74191654, 0.73586535, 0.75558126, 0.74595475, 0.75774825, 0.75617695, 0.7857982
1212, 0.77109605, 0.7674656, 0.74636376, 0.7587608, 0.71062505, 0.7284241, 0.7226336, 0.7661441, 0.7580769, 0.7116561, 0.7539226, 0.7278948, 0.74681383, 0.7532539, 0.7851588
1213, 0.7353932, 0.7658266, 0.75388813, 0.7510999, 0.7079795, 0.73986363, 0.7222402, 0.7865616, 0.7543142, 0.7376164, 0.7099991, 0.7339517, 0.76652324, 0.7491206, 0.7720063
1214, 0.73535633, 0.7307513, 0.75639683, 0.75768745, 0.70754486, 0.71932006, 0.7310804, 0.800045, 0.78209114, 0.7624356, 0.73948634, 0.74238443, 0.77813923, 0.75328505, 0.78238565
1215, 0.7440749, 0.7328666, 0.7321514, 0.74217176, 0.72354984, 0.7123129, 0.7482151, 0.7773474, 0.7850964, 0.7399158, 0.737487, 0.72889495, 0.7686794, 0.7268933, 0.7890714
1216, 0.75269353, 0.7466327, 0.7482797, 0.7356596, 0.7258897, 0.7078342, 0.7519274, 0.79851234, 0.78920543, 0.7450135, 0.7412437, 0.7411243, 0.77789813, 0.7339009, 0.78692317
1217, 0.7395185, 0.7468611, 0.7368405, 0.71962655, 0.71919364, 0.71777385, 0.74879575, 0.7876657, 0.8009868, 0.7618325, 0.7180769, 0.7640452, 0.79872215, 0.72439015, 0.79234815
1218, 0.7453432, 0.7328179, 0.75264084, 0.7096169, 0.7018273, 0.718382, 0.74926394, 0.79581547, 0.7687504, 0.7467924, 0.7077038, 0.7592115, 0.8040544, 0.70106107, 0.77549076
1219, 0.75850284, 0.7488588, 0.75710094, 0.70165205, 0.6929686, 0.71934867, 0.7299013, 0.77900064, 0.77896214, 0.72744274, 0.74688196, 0.7707417, 0.7970933, 0.69537205, 0.8028971
1220, 0.7648418, 0.742254, 0.7504793, 0.726722, 0.7106511, 0.73435974, 0.78802854, 0.74490213, 0.75946414, 0.72660786, 0.7735772, 0.7849338, 0.79710174, 0.69498944, 0.8125757
1221, 0.7390083, 0.73238957, 0.7559856, 0.7374667, 0.7234969, 0.7335316, 0.7760277, 0.738809, 0.7390096, 0.73476464, 0.7851554, 0.80863345, 0.78699636, 0.72950447, 0.73405516
1222, 0.74070215, 0.7556597, 0.7315527, 0.70922303, 0.7476853, 0.7386106, 0.7820778, 0.7327392, 0.75352895, 0.731123, 0.7530037, 0.8041947, 0.7382029, 0.77498937, 0.7489426
1223, 0.7315592, 0.7671137, 0.7586967, 0.7081827, 0.7690167, 0.757162, 0.81549686, 0.7389343, 0.7663795, 0.7427732, 0.7764902, 0.7941706, 0.76508594, 0.80207556, 0.7767235
1224, 0.7315084, 0.76951337, 0.77153116, 0.7035329, 0.7805782, 0.7257915, 0.8032793, 0.7276993, 0.77574915, 0.75404596, 0.7767722, 0.7813796, 0.7754252, 0.842101, 0.7892798
1225, 0.72011137, 0.7382235, 0.7614838, 0.71978307, 0.7478825, 0.7205341, 0.8122188, 0.76630783, 0.7898768, 0.7492461, 0.7711712, 0.77901554, 0.76196, 0.8339571, 0.8065437
1226, 0.73679996, 0.7452432, 0.744218, 0.7240052, 0.7582072, 0.75572705, 0.79894584, 0.7458459, 0.7782874, 0.7387287, 0.7854495, 0.75559056, 0.76195323, 0.824999, 0.7814488
1227, 0.73045874, 0.7246506, 0.7201296, 0.7112441, 0.74798125, 0.7603375, 0.8183088, 0.7575426, 0.7787606, 0.75552493, 0.7728454, 0.75428706, 0.7498517, 0.8128103, 0.76736593
1228, 0.75510454, 0.7334513, 0.7294599, 0.6968792, 0.7225801, 0.7446837, 0.8127588, 0.74887425, 0.78423333, 0.75805736, 0.75623274, 0.781705, 0.7639258, 0.8099537, 0.79851806
1229, 0.74278605, 0.7162725, 0.74058145, 0.71160495, 0.735823, 0.7639688, 0.8051678, 0.7460775, 0.7944529, 0.7594169, 0.76009953, 0.7873436, 0.7512717, 0.7961881, 0.8019128
1230, 0.7543172, 0.74555093, 0.7673238, 0.73521096, 0.70942307, 0.7480686, 0.8218139, 0.7730401, 0.8278639, 0.7912078, 0.76646554, 0.7715783, 0.78312314, 0.8100133, 0.79632926
1231, 0.7396704, 0.7691115, 0.7562758, 0.7315283, 0.73895895, 0.76211375, 0.79115605, 0.8120807, 0.8018184, 0.7690217, 0.7575354, 0.7454242, 0.7710748, 0.8038423, 0.79408425
1232, 0.7239851, 0.7689955, 0.7429831, 0.7594293, 0.7498065, 0.7436843, 0.777419, 0.7891773, 0.76747996, 0.7488644, 0.7707143, 0.7501838, 0.7375813, 0.83169293, 0.8297734
1233, 0.73464143, 0.7986783, 0.74041796, 0.7766143, 0.7660617, 0.74836946, 0.766634, 0.73638344, 0.76750225, 0.757891, 0.7782615, 0.7632241, 0.7327388, 0.8454494, 0.8443024
1234, 0.780321, 0.7864158, 0.7273391, 0.77685034, 0.75492895, 0.7150041, 0.7664921, 0.761212, 0.7565386, 0.7624546, 0.7722141, 0.7808032, 0.7582235, 0.8409383, 0.8283919
1235, 0.7743058, 0.8078613, 0.77336967, 0.7891911, 0.7770516, 0.74550486, 0.739829, 0.7696717, 0.76561075, 0.7473966, 0.76779395, 0.79377246, 0.7406553, 0.82252276, 0.7947137
1236, 0.7623613, 0.7973705, 0.78766245, 0.7987188, 0.77520657, 0.7848459, 0.8133886, 0.7667302, 0.79830223, 0.7538004, 0.7592027, 0.75950944, 0.7703861, 0.8452682, 0.7766554
1237, 0.78041744, 0.76487815, 0.8033849, 0.8141328, 0.8035697, 0.7856788, 0.82541776, 0.7616992, 0.7884705, 0.7887888, 0.77433103, 0.76930344, 0.78685254, 0.8324638, 0.7842902
1238, 0.7742661, 0.77302164, 0.8253828, 0.82700676, 0.812099, 0.7385948, 0.82161963, 0.76643217, 0.8135104, 0.79237866, 0.7417986, 0.77052605, 0.83488154, 0.8201298, 0.7907895
1239, 0.769672, 0.78872764, 0.82321316, 0.8056897, 0.78236663, 0.73818254, 0.80834234, 0.7333123, 0.7920917, 0.788633, 0.7299503, 0.7350687, 0.8125693, 0.8166387, 0.79419637
1240, 0.7800335, 0.79970515, 0.7953212, 0.8439907, 0.7954501, 0.7673689, 0.80552065, 0.76749384, 0.7775499, 0.80389875, 0.7973069, 0.7320343, 0.82670593, 0.81102085, 0.7686024
1241, 0.7868004, 0.7859061, 0.7579111, 0.84514546, 0.79593927, 0.7520973, 0.78471804, 0.7811407, 0.76764834, 0.7966857, 0.7919674, 0.7658806, 0.81018364, 0.7801485, 0.7846171
1242, 0.7752164, 0.7682942, 0.77125907, 0.82599413, 0.7870233, 0.758999, 0.7870302, 0.77977943, 0.74859893, 0.8013365, 0.7638141, 0.7637627, 0.78296006, 0.77616894, 0.8098859
1243, 0.81900537, 0.7778256, 0.8338671, 0.85684323, 0.80704606, 0.79221606, 0.7919768, 0.7818839, 0.80675024, 0.81410193, 0.80763566, 0.7758194, 0.8066658, 0.80934167, 0.7920192
1244, 0.81803536, 0.77583677, 0.8166192, 0.82166845, 0.80378515, 0.79679847, 0.77859837, 0.7487118, 0.7936537, 0.79731846, 0.79149777, 0.7856301, 0.78048885, 0.8122997, 0.81844395
1245, 0.8434317, 0.7701334, 0.80685973, 0.8333627, 0.7993925, 0.7967795, 0.7894538, 0.7444612, 0.78179103, 0.81086767, 0.7968886, 0.7673056, 0.78328943, 0.8265438, 0.84609914
1246, 0.83655775, 0.78580725, 0.78009284, 0.8165069, 0.7848012, 0.7873324, 0.78763384, 0.74037236, 0.77844, 0.8001877, 0.81496483, 0.7741225, 0.7931434, 0.83573407, 0.84042394
1247, 0.80932885, 0.816993, 0.78689194, 0.80559826, 0.78263104, 0.77548814, 0.7739742, 0.75043696, 0.7705413, 0.79875314, 0.7904266, 0.7853601, 0.78878784, 0.8326146, 0.82266724
1248, 0.824228, 0.8336363, 0.77413976, 0.79846656, 0.7971566, 0.7772674, 0.7681068, 0.7788309, 0.76585644, 0.80494905, 0.8020953, 0.81606793, 0.82345486, 0.83693886, 0.81685734
1249, 0.7999785, 0.82964325, 0.7751126, 0.80441546, 0.79342616, 0.7748171, 0.7636324, 0.7484658, 0.7779401, 0.7853076, 0.79289496, 0.81298053, 0.8384919, 0.83251536, 0.7994682
1250, 0.7920571, 0.8412451, 0.79492974, 0.79414165, 0.80373585, 0.78381723, 0.7448375, 0.80744183, 0.7940409, 0.79856676, 0.8014419, 0.8086812, 0.8431076, 0.8103769, 0.77407175
1251, 0.78469956, 0.8433151, 0.81689495, 0.81655747, 0.8224801, 0.79348737, 0.74284995, 0.8242457, 0.79704285, 0.81129193, 0.7966726, 0.8045872, 0.814155, 0.80334055, 0.7616638
1252, 0.82335305, 0.81849575, 0.8222269, 0.8176152, 0.8327265, 0.82562476, 0.7819921, 0.86037105, 0.7948781, 0.81928986, 0.7882031, 0.7979261, 0.81603, 0.80428994, 0.78916967
1253, 0.82731247, 0.8251872, 0.8218305, 0.82676405, 0.81368554, 0.8082645, 0.7480638, 0.87483805, 0.79635406, 0.79196, 0.7730341, 0.8078978, 0.8338611, 0.78784776, 0.7810271
1254, 0.8674961, 0.85066915, 0.8567058, 0.8289598, 0.8443233, 0.8174096, 0.7797184, 0.9183882, 0.8028114, 0.83354443, 0.81806576, 0.8474028, 0.8637227, 0.7664453, 0.8139403
1255, 0.845181, 0.8445263, 0.8419497, 0.83265114, 0.80626494, 0.8042681, 0.76984364, 0.9054214, 0.83264184, 0.8353627, 0.8376119, 0.836213, 0.86266977, 0.7971287, 0.8098487
1256, 0.88874674, 0.82113945, 0.82962257, 0.8274387, 0.8286797, 0.8048867, 0.80708766, 0.90342367, 0.8290397, 0.83766484, 0.8190464, 0.8260532, 0.8565497, 0.78915167, 0.82592237
1257, 0.88948846, 0.7935588, 0.8368618, 0.8168755, 0.85865724, 0.7957337, 0.80889535, 0.8961383, 0.8241874, 0.85842896, 0.81482744, 0.8179472, 0.8666302, 0.79754114, 0.82487327
1258, 0.8854673, 0.7924074, 0.8213831, 0.8204303, 0.8995471, 0.78446233, 0.8158449, 0.8740084, 0.80538994, 0.8507577, 0.7668781, 0.8494496, 0.8782138, 0.81341976, 0.82583535
1259, 0.87998015, 0.7829527, 0.8129091, 0.81232166, 0.8972968, 0.7790977, 0.81880915, 0.9012344, 0.7827747, 0.8641273, 0.796584, 0.8188404, 0.8685895, 0.805835, 0.8283157
1260, 0.8830656, 0.81180453, 0.8406943, 0.80641425, 0.89401627, 0.7711499, 0.80571496, 0.9011616, 0.84186816, 0.8675607, 0.80154175, 0.80188274, 0.85993505, 0.80620414, 0.84595317
1261, 0.84578276, 0.8145505, 0.8355402, 0.82052875, 0.8399972, 0.7818198, 0.81825405, 0.8976481, 0.8551172, 0.88274527, 0.78302073, 0.8044443, 0.85018903, 0.7756257, 0.8513316
1262, 0.80732614, 0.81340206, 0.8152969, 0.8568603, 0.8489144, 0.7766423, 0.7941481, 0.89422715, 0.83461905, 0.8425855, 0.7962022, 0.8188669, 0.864192, 0.7696099, 0.8232578
1263, 0.8070487, 0.81997406, 0.83144164, 0.89239156, 0.8580872, 0.8066853, 0.82184947, 0.90683824, 0.85152614, 0.8322051, 0.80044746, 0.82456636, 0.8576758, 0.7933581, 0.8420346
1264, 0.8099422, 0.86201644, 0.8863133, 0.91667724, 0.90041816, 0.8475444, 0.82254833, 0.9004133, 0.84905523, 0.83219814, 0.835377, 0.83897984, 0.868771, 0.81628275, 0.8439339
1265, 0.8076631, 0.866991, 0.89205587, 0.9233916, 0.84592867, 0.8706236, 0.8121625, 0.9165679, 0.83449674, 0.83004993, 0.8963752, 0.83372325, 0.8785758, 0.8466828, 0.8598754
1266, 0.84285307, 0.8290998, 0.872766, 0.93854535, 0.8310167, 0.84536195, 0.8250016, 0.9100112, 0.84203506, 0.8029937, 0.8949883, 0.8611585, 0.8852744, 0.8216872, 0.8827418
1267, 0.84631276, 0.8353747, 0.8658025, 0.93082964, 0.83836013, 0.83577657, 0.7935324, 0.88052136, 0.85215276, 0.8163169, 0.9031446, 0.8478501, 0.88422096, 0.82324123, 0.88764286
1268, 0.8053466, 0.8527845, 0.84540313, 0.8857835, 0.8430368, 0.84431565, 0.8588728, 0.85183036, 0.8606564, 0.86705637, 0.8792365, 0.8342657, 0.8852009, 0.83970344, 0.85657126
1269, 0.83264047, 0.8574843, 0.87867236, 0.86697805, 0.82914126, 0.85802406, 0.8726417, 0.86898375, 0.8496709, 0.87078756, 0.9169358, 0.8288952, 0.9119508, 0.8606274, 0.8501012
1270, 0.8094023, 0.83529615, 0.8872396, 0.8581031, 0.8321506, 0.8391829, 0.85477024, 0.8613835, 0.85681254, 0.8482682, 0.88398504, 0.8330251, 0.90336573, 0.8652028, 0.8297404
1271, 0.8279681, 0.8627404, 0.93812346, 0.87921894, 0.8440013, 0.8832156, 0.9436717, 0.86417437, 0.8784939, 0.8833421, 0.8967236, 0.8760228, 0.91348827, 0.8461764, 0.82235104
1272, 0.8434739, 0.85447395, 0.9389617, 0.87970066, 0.8387797, 0.9212209, 0.9366309, 0.85154736, 0.8827437, 0.88651764, 0.8877206, 0.8551718, 0.8906194, 0.8730277, 0.88038135
1273, 0.8549313, 0.8677434, 0.93026006, 0.8996622, 0.84530044, 0.9451747, 0.94967526, 0.8479387, 0.88020754, 0.8931087, 0.8835089, 0.87227553, 0.90002245, 0.8902085, 0.88806367
1274, 0.85031974, 0.8568791, 0.8675951, 0.8660259, 0.85152185, 0.9130361, 0.90981674, 0.85615164, 0.8876491, 0.8709092, 0.8642749, 0.86410844, 0.8439888, 0.8765293, 0.8660774
1275, 0.8852032, 0.83779514, 0.8732928, 0.8778519, 0.89177454, 0.9023124, 0.92685604, 0.8296441, 0.93428725, 0.86957586, 0.8768432, 0.87171483, 0.88619447, 0.8663461, 0.863894
1276, 0.8711622, 0.86807287, 0.8790767, 0.8783549, 0.8945199, 0.8882023, 0.87232184, 0.8639643, 0.94575125, 0.86120695, 0.87706256, 0.86809564, 0.92188257, 0.8991206, 0.87927496
1277, 0.86112, 0.90856814, 0.8877778, 0.9023901, 0.8588606, 0.917179, 0.90196073, 0.8796409, 0.9259032, 0.86739206, 0.89931893, 0.93991315, 0.9427299, 0.9080095, 0.90796494
1278, 0.85356504, 0.916258, 0.9317924, 0.8962947, 0.9133368, 0.9188447, 0.9311933, 0.90543026, 0.9613116, 0.88864386, 0.89267266, 0.9406842, 0.9535186, 0.90022993, 0.93288946
1279, 0.8718938, 0.9612142, 0.93982697, 0.8883796, 0.9822839, 0.9560932, 0.955889, 0.93693125, 0.97620606, 0.9308985, 0.9322765, 0.96806324, 0.9659494, 0.94422716, 0.9615665
1280, 0.9075488, 1.0035762, 0.9449127, 0.9176105, 0.99273056, 0.96469337, 0.9933375, 0.9768398, 0.9864373, 0.9751543, 0.93606937, 1.0026147, 0.9614583, 0.99426955, 0.9981052
1281, 0.9003488, 1.0129704, 0.98206437, 0.9163859, 0.9881451, 1.02145, 1.0230188, 1.0023893, 1.001616, 0.98102516, 1.0134189, 1.0280519, 1.0497184, 1.0410528, 1.0215998
1282, 0.8648913, 1.0249778, 1.0397353, 0.9592744, 1.0616177, 1.0070176, 1.0283478, 1.050879, 0.9981909, 1.0267687, 1.0099998, 1.0716842, 1.0619802, 1.040974, 1.0698143
1283, 0.8742292, 1.0894464, 1.0387428, 1.0670588, 1.0701703, 1.0689313, 1.0145501, 1.1043465, 1.0263126, 1.0357378, 1.0248585, 1.1114237, 1.0583041, 1.0436614, 1.0710671
1284, 0.8948476, 1.1400766, 1.0917931, 1.1068676, 1.1101303, 1.0853844, 1.0558269, 1.1605933, 1.0561886, 1.0721235, 1.0687563, 1.1290379, 1.1310848, 1.086513, 1.058893
1285, 0.91959155, 1.165381, 1.1312978, 1.1393311, 1.1464269, 1.0938379, 1.1080236, 1.1951089, 1.0960108, 1.0987626, 1.118994, 1.1605365, 1.1432004, 1.0909414, 1.1010034
1286, 0.8943044, 1.1448059, 1.0969672, 1.1626375, 1.1182134, 1.127522, 1.0922933, 1.2083533, 1.0855145, 1.117727, 1.1022611, 1.1406838, 1.1654162, 1.0975813, 1.1184094
1287, 0.9139271, 1.1263316, 1.1007895, 1.1839688, 1.1000259, 1.1287043, 1.0992035, 1.1964056, 1.0912937, 1.1260042, 1.1483791, 1.1314042, 1.1340578, 1.0941942, 1.1063452
1288, 0.96590394, 1.0842233, 1.0660186, 1.148289, 1.1056018, 1.112233, 1.0509675, 1.1532376, 1.0247493, 1.1005975, 1.1099539, 1.1153171, 1.1249428, 1.0866323, 1.073541
1289, 0.9806492, 1.1017988, 1.0763617, 1.1419477, 1.0941005, 1.1095624, 1.0499132, 1.1240058, 1.0385351, 1.0969185, 1.1262395, 1.0843472, 1.1182847, 1.079178, 1.0339731
1290, 0.9932505, 1.0806437, 1.0843455, 1.0987916, 1.09653, 1.1107506, 1.0296292, 1.143738, 1.0677369, 1.087633, 1.1149566, 1.0716184, 1.0683794, 1.0671837, 1.0288045
1291, 1.0197787, 1.0716863, 1.063037, 1.1035058, 1.0611761, 1.0398055, 1.0168557, 1.0968238, 1.0628295, 1.0890281, 1.0637093, 1.0398808, 1.0154905, 1.049913, 1.0593069
1292, 1.0399216, 1.0757388, 1.0767384, 1.0915855, 1.0551671, 1.0551792, 1.0287538, 1.0440085, 1.0627909, 1.0710137, 1.0666085, 1.0641705, 1.0211928, 0.9965438, 1.0663263
1293, 1.0912626, 1.0781426, 1.0358441, 1.0949372, 1.0546973, 1.0490719, 1.036419, 1.0139618, 1.0618231, 1.0644164, 1.0548644, 1.0700557, 1.0254864, 0.98670745, 1.0464588
1294, 1.0599636, 1.0725977, 0.9816233, 1.0159084, 1.0305771, 1.0472722, 1.009692, 0.99038124, 1.0187314, 1.069828, 1.0106044, 1.0554354, 1.0328981, 1.0032555, 1.0152981
1295, 1.0798643, 1.0725709, 0.9926325, 1.0385146, 1.0299323, 1.0169985, 0.9895563, 0.9721843, 0.9752006, 1.0472561, 0.9851817, 1.0208771, 1.0311319, 0.92966056, 0.9928168
1296, 1.0322696, 1.0630022, 0.96613276, 1.0107646, 1.0009847, 0.9823891, 1.0003176, 0.9777864, 0.96420604, 1.0050764, 0.9730378, 0.9962987, 1.0003808, 0.9426759, 0.9745155
1297, 1.0336578, 1.0653818, 0.9633379, 1.0115048, 0.9999151, 1.0168073, 1.0003392, 0.97682846, 0.9846864, 0.99702114, 0.939931, 0.9918183, 1.0399078, 0.96273834, 0.96498644
1298, 1.0745528, 1.0798284, 0.9912189, 1.004783, 1.0257856, 1.0389318, 1.026226, 1.0107611, 1.0132141, 0.9953763, 0.963148, 1.02444, 1.0376375, 0.99034554, 1.0035617
1299, 1.089866, 1.061024, 0.96802974, 0.96860087, 1.0036612, 1.0261555, 1.0179291, 0.9814254, 1.0011045, 0.9791837, 0.9505553, 0.9849861, 1.0017743, 0.9394633, 1.0156126
1300, 1.0957544, 1.0515249, 0.9829521, 0.9802655, 1.0225115, 1.0299609, 1.0364391, 1.0071337, 1.0194719, 0.9802931, 0.9737061, 1.0211676, 1.0326725, 0.9659171, 1.0429671
1301, 1.0465862, 1.0382546, 0.95448446, 0.96661294, 0.99913096, 1.026627, 1.0103235, 0.99482864, 1.0103564, 0.94921386, 0.9559007, 0.9912367, 1.034008, 0.9308056, 1.0179541
1302, 0.9738789, 1.0266788, 0.96651757, 0.94679475, 0.9926709, 0.9416028, 1.0013667, 0.9701292, 1.0017571, 0.978493, 0.96499455, 0.9524267, 0.9883125, 0.90393376, 0.9918909
1303, 0.9567132, 1.0117828, 0.9602897, 0.9517275, 0.99029875, 0.99322426, 0.9733765, 0.98467124, 1.0157064, 0.9886322, 0.98031086, 0.97012377, 0.9963673, 0.91599613, 0.95257246
1304, 1.0085344, 1.0609263, 1.00424, 1.004072, 0.9985899, 0.98969734, 0.98162866, 0.9853444, 1.0227177, 0.99645054, 1.0401511, 0.98301524, 0.9974521, 0.95682716, 0.9847555
1305, 1.0146754, 1.0582407, 0.9857725, 0.98373294, 0.98997295, 0.95841277, 0.95568264, 0.92576534, 0.9887513, 0.92071056, 1.036496, 0.9416828, 0.9553301, 0.9508529, 0.9598478
1306, 1.0229955, 1.0593021, 0.93713987, 0.9906064, 0.9872377, 0.96718657, 0.9555689, 0.9689275, 1.0078682, 0.9684866, 1.0150988, 0.9739876, 0.9705435, 0.95150626, 0.96095943
1307, 1.0528772, 1.049036, 0.9486399, 1.0171483, 1.0015839, 0.9563384, 0.9734062, 0.9885916, 1.022586, 0.9846115, 0.9857855, 0.98384607, 0.97207177, 0.94191235, 0.9708499
1308, 1.0765355, 1.0462098, 0.99279, 1.0437951, 1.0289919, 1.0016533, 1.011212, 0.9993713, 1.0525656, 0.98854387, 0.9961821, 0.99531364, 1.0014558, 0.9759182, 1.0198193
1309, 1.0609235, 1.01208, 0.9853922, 1.0519235, 1.0430422, 0.9641704, 0.990084, 0.9976257, 1.0519156, 1.0062025, 0.9802973, 1.0172719, 1.0045255, 0.95761, 1.0129013
1310, 1.0594612, 0.9965729, 0.9852034, 1.0347986, 1.0429039, 0.9416363, 0.9700086, 1.0000659, 0.99129117, 0.9869451, 0.93988264, 1.0040267, 0.9979845, 0.98485863, 0.97840595
1311, 1.0511401, 0.9988023, 0.9831948, 1.0728722, 1.0357122, 0.94312245, 0.9845749, 0.99616504, 1.0045931, 1.0038016, 0.9988494, 1.0260112, 0.98374933, 1.008362, 0.9986793
1312, 1.0466402, 0.9909919, 1.000062, 1.0718837, 1.0389469, 0.9606095, 1.013308, 1.0040536, 1.016049, 1.0366917, 0.982813, 1.0276022, 0.979978, 1.0140011, 1.0065072
1313, 1.0210829, 0.9561096, 0.99574316, 1.0058259, 0.9664035, 0.9328307, 0.9857297, 1.0299118, 0.96601045, 0.99325144, 0.98181546, 1.0126178, 0.9297626, 0.99863136, 0.9540458
1314, 1.0395525, 0.9798269, 0.9882958, 1.0170276, 0.99253654, 0.9826777, 0.9777366, 1.0117056, 0.96211576, 0.97725344, 0.99234855, 0.9905505, 0.9418705, 1.0148859, 0.97474706
1315, 1.0439501, 0.96645284, 0.99073476, 1.0575731, 0.9778429, 0.9904208, 0.9803015, 1.0162827, 0.9633701, 0.99229515, 0.9868747, 0.9723188, 0.94758797, 1.043957, 0.9949169
1316, 1.050492, 0.997302, 1.0347886, 1.0418804, 0.99926305, 0.9763392, 1.0110105, 0.97909987, 0.9774022, 0.9963727, 1.0239747, 1.0132917, 1.0191902, 1.0768069, 1.0093715
1317, 1.0307937, 0.9639076, 1.0322742, 1.0542575, 1.0200591, 0.9635086, 0.9666723, 1.0033656, 0.9726516, 0.96941394, 0.987746, 0.99246705, 0.9988209, 1.0667467, 1.0072964
1318, 0.973212, 0.9387367, 0.9963062, 1.0367339, 0.99945146, 0.94537705, 0.9852384, 0.99443746, 0.96144974, 0.92038834, 0.99184763, 0.95090425, 0.97261745, 1.0103061, 0.9875985
1319, 1.0304588, 1.0030167, 1.0315192, 1.0425451, 1.0109382, 0.9710989, 1.0440135, 1.0092111, 1.0170581, 0.9376148, 1.0011137, 1.0072795, 1.0013571, 1.0454767, 1.0191534
1320, 1.0366979, 1.019079, 1.0401323, 1.0315597, 1.0199496, 0.96098256, 1.0167079, 0.9909841, 1.020085, 0.95093906, 1.030025, 1.0329013, 1.0125903, 1.0460088, 1.0412186
1321, 1.0310929, 0.96130383, 1.0173019, 0.9983784, 1.006752, 0.9628614, 0.99496055, 0.96193874, 0.9769144, 0.94276285, 0.9958136, 1.0137675, 1.0084718, 1.0228596, 1.0279542
1322, 1.0356528, 0.9961312, 0.99559903, 0.9896355, 1.0083311, 0.9747995, 1.0158062, 0.96663636, 0.99026054, 0.96300507, 1.0297616, 1.0477424, 1.000572, 1.0209422, 1.0189414
1323, 0.992242, 0.974435, 0.9896563, 0.9867948, 1.0182195, 0.9750059, 1.0243433, 0.9813347, 1.0075613, 0.97597444, 1.0048156, 1.0520539, 1.008881, 1.0118065, 1.0029649
