# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 558, 1482, 564]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1266, 0.8393295, 0.88066626, 0.8556058, 0.878951, 0.82320356, 0.8659205, 0.8707342, 0.8484952, 0.87009, 0.81622666, 0.86911494
1267, 0.8300832, 0.87293047, 0.8337324, 0.87662584, 0.8254414, 0.8618813, 0.8612892, 0.86554116, 0.8645033, 0.8094165, 0.8564721
1268, 0.86225486, 0.87164396, 0.850616, 0.8777228, 0.84692866, 0.88823557, 0.8900141, 0.87228227, 0.8643806, 0.81905055, 0.8531396
1269, 0.84967566, 0.8688512, 0.84570307, 0.88095015, 0.8445981, 0.88554794, 0.90303326, 0.8720953, 0.8752332, 0.8231471, 0.86769146
1270, 0.85627794, 0.8730591, 0.84855986, 0.87841576, 0.86461395, 0.8908016, 0.9263258, 0.88575155, 0.9094742, 0.8340337, 0.8939398
1271, 0.8485558, 0.8652804, 0.86043763, 0.88590306, 0.89009255, 0.8813374, 0.9241142, 0.8742168, 0.9164038, 0.8423973, 0.89427805
1272, 0.8357627, 0.8685529, 0.89693063, 0.87771446, 0.8931381, 0.89807653, 0.9464807, 0.8918252, 0.9236145, 0.86457413, 0.89506847
1273, 0.84159094, 0.8820925, 0.9019026, 0.91204816, 0.9009859, 0.9233846, 0.95780206, 0.89772195, 0.925148, 0.87827605, 0.9057458
1274, 0.82890517, 0.8822889, 0.90577507, 0.91221356, 0.9052129, 0.92646176, 0.96085876, 0.91183853, 0.92322654, 0.89445275, 0.9100732
1275, 0.8308553, 0.89397556, 0.9176039, 0.91855794, 0.91429037, 0.92869186, 0.9517689, 0.93552953, 0.9200866, 0.91875577, 0.91076
1276, 0.83705145, 0.90123147, 0.91928476, 0.9203581, 0.90919846, 0.91829044, 0.9364844, 0.944079, 0.92453, 0.9222464, 0.90387225
1277, 0.843178, 0.89785004, 0.92800087, 0.922919, 0.92618436, 0.9283247, 0.9418513, 0.9645471, 0.9661577, 0.9138806, 0.9327767
1278, 0.8402228, 0.90242076, 0.93344784, 0.92686564, 0.92777365, 0.9717932, 0.9583656, 1.012474, 0.98169875, 0.93091077, 0.95160145
1279, 0.8430807, 0.919497, 0.9710746, 0.95255584, 0.9499994, 0.9922128, 1.0041524, 1.0371305, 0.98722076, 0.9505736, 0.97941023
1280, 0.88289785, 0.9497579, 1.0015975, 0.9822233, 1.0206269, 1.0126616, 1.0590006, 1.0537196, 1.0280628, 1.00431, 1.033259
1281, 0.87340957, 0.9750187, 1.0041047, 1.0122519, 1.0458468, 1.032412, 1.0605654, 1.0780443, 1.0726234, 1.0322729, 1.0480734
1282, 0.9005985, 1.0262212, 1.0652307, 1.0803211, 1.083377, 1.0893086, 1.0986588, 1.1319827, 1.1022485, 1.0411915, 1.0659322
1283, 0.9126327, 1.0516125, 1.0911171, 1.1172341, 1.1078165, 1.1106899, 1.1085594, 1.1538857, 1.1241461, 1.061029, 1.0930806
1284, 0.93605894, 1.071249, 1.1179539, 1.1293901, 1.1277927, 1.1146566, 1.1274289, 1.1665602, 1.118899, 1.062721, 1.0805346
1285, 0.964717, 1.0909767, 1.1232873, 1.1254077, 1.1484867, 1.1338052, 1.1411375, 1.1722296, 1.0991944, 1.0844392, 1.1018375
1286, 0.9560418, 1.0789508, 1.0896459, 1.0808743, 1.1151198, 1.1132681, 1.1304451, 1.1759508, 1.0692383, 1.0842189, 1.0781869
1287, 0.97909766, 1.0630182, 1.0888256, 1.0806192, 1.1121868, 1.1073152, 1.1447804, 1.1585075, 1.0819746, 1.0782956, 1.0705798
1288, 0.9922991, 1.0732555, 1.0662277, 1.083654, 1.0912054, 1.0993267, 1.1365962, 1.134261, 1.0629293, 1.0695053, 1.0529696
1289, 1.0395818, 1.0812094, 1.0434283, 1.0441105, 1.0557038, 1.0788671, 1.0995702, 1.0906886, 1.0488958, 1.0432829, 1.0250405
1290, 1.0512921, 1.0733006, 1.0550532, 1.0404922, 1.0223454, 1.0496731, 1.0823326, 1.0667129, 1.0438828, 1.0450854, 1.0191787
1291, 1.0937496, 1.0841731, 1.0269302, 1.058971, 1.0330383, 1.0789492, 1.0768737, 1.0855578, 1.0569702, 1.0831299, 1.0475973
1292, 1.1279699, 1.0622672, 1.0231596, 1.073354, 1.0462264, 1.0702668, 1.0710877, 1.0814471, 1.0409113, 1.0795923, 1.0417894
1293, 1.1420976, 1.0439281, 1.0234383, 1.0647274, 1.062425, 1.0560392, 1.063269, 1.0882756, 1.0561327, 1.0815504, 1.0304896
1294, 1.1144487, 1.0152625, 1.0448011, 1.0444087, 1.0451725, 1.0344933, 1.0451785, 1.0542312, 1.0601864, 1.0508293, 1.0334686
1295, 1.1168253, 1.0247616, 1.0663861, 1.0564926, 1.0121951, 1.034365, 1.0505042, 1.0403268, 1.0674542, 1.0643369, 1.0268062
1296, 1.096358, 1.0182414, 1.0558984, 1.0707299, 1.0109886, 1.0370009, 1.0332153, 1.0102102, 1.0271286, 1.0276257, 1.0248533
1297, 1.0625945, 1.0139102, 1.0423049, 1.0582151, 0.9908411, 1.0395633, 1.0025948, 1.005005, 0.9961193, 1.011479, 1.0138804
1298, 1.0436991, 1.0231088, 1.0145866, 1.0367384, 0.9793815, 1.0222336, 0.99512714, 0.9982012, 0.98649544, 1.0024897, 1.0068308
1299, 0.9961004, 1.0089949, 0.98970765, 1.0247952, 0.96925503, 1.0030262, 0.96081924, 0.9715372, 1.0103896, 0.9878096, 0.96566623
1300, 1.0367957, 1.0366619, 1.0010225, 1.0303451, 0.98029906, 1.0196785, 0.9813723, 0.9845951, 1.0303901, 0.9980285, 0.9737126
1301, 1.0322723, 1.0300117, 1.0087843, 1.0463964, 0.9831491, 1.0314318, 0.9800355, 0.98756176, 1.0145658, 1.0023727, 0.99102384
1302, 1.0591341, 1.0167991, 1.0020778, 1.0349431, 0.9841432, 1.0484906, 1.01297, 0.9926975, 1.0103787, 1.0045136, 1.0116181
1303, 1.0840312, 1.0400131, 1.0303396, 1.032734, 1.0090297, 1.0601999, 1.0350872, 1.0081736, 1.0081174, 1.0325521, 0.99800926
1304, 1.0747919, 1.0477171, 1.0337259, 1.045009, 1.0263563, 1.0683112, 1.042853, 1.0082887, 1.0341138, 1.0536791, 1.0194176
1305, 1.0527316, 1.0248848, 1.0723403, 1.0342965, 1.0318927, 1.0522658, 1.0385485, 1.0007957, 1.0357913, 1.0637258, 1.0342623
1306, 1.0429906, 1.0385798, 1.0755775, 1.0491382, 1.0145628, 1.0427523, 1.0403006, 1.0225903, 1.040346, 1.0479819, 1.0571326
1307, 1.0116907, 1.0182067, 1.0595708, 1.0363368, 0.978162, 0.9882829, 1.0218016, 0.9934613, 1.0123653, 1.0194827, 1.0320175
1308, 1.0033013, 1.0294816, 1.0479608, 1.0466839, 0.9886239, 0.9842712, 1.0183688, 0.99885315, 1.0089141, 0.9881933, 1.0201823
1309, 1.0051152, 1.0376772, 1.0257217, 1.0248439, 0.97039175, 0.9874857, 1.0286332, 1.0089407, 1.0083534, 1.009386, 0.9914286
1310, 0.9973486, 1.0335168, 1.060564, 1.0156373, 0.966037, 0.9919031, 1.0179234, 1.005639, 0.99487513, 1.0062486, 0.9889452
1311, 0.9974964, 1.0376034, 1.0484817, 1.0078279, 0.98413724, 0.9857902, 1.0212803, 0.98739153, 0.99810386, 1.0027682, 0.9806809
1312, 0.9959869, 1.0458448, 1.0312568, 0.9952028, 0.9783575, 0.9990148, 1.0179658, 0.9845493, 0.98972994, 0.9835138, 0.9757145
1313, 0.99133754, 1.0453988, 1.0168542, 0.95656997, 0.9719947, 1.0039686, 1.0113411, 0.98906523, 0.99295586, 1.0103264, 0.9829862
1314, 1.0324134, 1.0174699, 1.0168535, 0.968622, 0.98629266, 0.9884345, 1.0112406, 0.97637385, 1.0106004, 0.9939056, 0.96185964
1315, 1.0104736, 1.0219152, 1.0127735, 0.96806103, 1.0023569, 0.9681621, 1.0155039, 0.97336626, 1.0074806, 1.0122129, 0.956892
1316, 1.0114343, 1.0146409, 0.99529976, 0.97860765, 0.99388486, 0.9852078, 1.0125207, 0.965388, 1.0121025, 1.0216459, 0.95795274
1317, 1.0094844, 1.0017937, 0.9811062, 0.9699549, 0.9940877, 0.97628665, 0.9774218, 0.95799303, 1.0229691, 1.0185672, 0.9482868
1318, 1.0135566, 0.9810872, 0.9780764, 0.99570227, 0.99823326, 0.9711097, 0.97529936, 0.9495036, 1.0260817, 1.0032825, 0.9406552
1319, 1.0244752, 0.98763514, 0.96925884, 0.9921282, 0.98334163, 0.97343254, 0.9841381, 0.947731, 1.0031942, 0.9888397, 0.9464678
1320, 1.0171418, 0.98546416, 0.9704092, 0.9993475, 0.980268, 0.97439337, 0.99404144, 0.9460847, 0.98825854, 0.988422, 0.93886834
1321, 1.0113134, 0.95671105, 0.9566253, 0.9882293, 0.9587988, 0.9621721, 0.9797875, 0.94839007, 0.98421973, 0.98559546, 0.91727996
1322, 1.0086021, 0.9655655, 0.96948, 0.977935, 0.96147937, 0.95250463, 0.9836994, 0.9553659, 0.9801535, 0.9966259, 0.9003689
1323, 1.0103886, 0.9779229, 0.9763722, 1.0006394, 0.970896, 0.9647774, 0.98888755, 0.93985003, 0.9896455, 1.0092167, 0.91973466
1324, 1.0076826, 0.9853371, 0.98455334, 0.99717027, 0.9737633, 0.9624197, 0.98424435, 0.9499127, 1.0152172, 0.98820543, 0.9343019
1325, 0.9879872, 0.9838272, 0.97643286, 0.9850907, 0.97354054, 0.95455, 0.9757819, 0.96098095, 1.0215489, 0.987597, 0.9337923
1326, 0.94993824, 0.965627, 0.9854582, 0.99890095, 0.967139, 0.95480657, 0.97849315, 0.9685814, 1.0094432, 0.99357885, 0.9447368
1327, 0.9402856, 0.9681658, 0.994853, 1.0056255, 0.966778, 0.96768427, 0.9986169, 0.976285, 1.0147322, 0.9954739, 0.95954436
1328, 0.93911093, 0.9880802, 0.9953545, 1.0093321, 0.988964, 0.9713537, 0.9882955, 0.97911364, 0.99739283, 0.994637, 0.97362614
1329, 0.9376247, 0.991817, 0.9834797, 0.99819356, 1.0022503, 0.98380995, 0.99593216, 0.99306774, 0.9891288, 0.9792011, 0.9713183
1330, 0.96068907, 0.9928655, 0.9756794, 1.0228249, 0.99671, 0.994617, 1.0022815, 0.9778407, 0.9923312, 1.0026115, 0.9717662
1331, 0.96307737, 0.9625178, 0.97917056, 1.0253199, 1.0148891, 1.0014323, 1.0158215, 0.9841828, 1.000023, 1.0170597, 0.97281
1332, 0.9686665, 0.9923288, 0.9956899, 1.0170498, 1.0246054, 0.99917537, 1.0086305, 0.97064495, 1.0234636, 1.0233154, 1.0033402
1333, 0.97491884, 0.996885, 1.0050594, 0.9830807, 1.0122517, 1.0133191, 1.0024778, 0.96932405, 1.0125166, 1.0474507, 1.0022136
1334, 1.0036259, 1.0068282, 1.0029893, 0.9697258, 1.0253637, 1.0184809, 0.99524266, 0.976038, 1.0295858, 1.0609818, 0.99512625
1335, 1.0242432, 1.0177372, 0.9978457, 0.9677722, 1.0448492, 1.0067339, 0.9989042, 0.9876531, 1.0351955, 1.0477918, 1.0061259
1336, 1.040696, 1.0151142, 0.9875156, 0.99144053, 1.0340556, 0.9994429, 1.0004387, 0.982379, 1.0452454, 1.0476127, 1.0073706
1337, 1.0444747, 1.0282835, 0.9810706, 0.99310666, 1.0184733, 0.98693556, 1.0152553, 0.9767129, 1.0239987, 1.059745, 1.0058354
1338, 1.0277303, 1.0176779, 0.97345394, 0.97701484, 0.99543285, 0.9598985, 1.0113167, 0.9562053, 1.032795, 1.0507294, 0.98774105
1339, 1.0178591, 1.0225945, 0.9705663, 0.96920186, 1.012674, 0.952719, 1.015284, 0.9545026, 1.0544342, 1.0345012, 1.0065999
1340, 1.0007752, 0.99026686, 0.9542412, 0.95678955, 1.0083138, 0.9540636, 1.0026411, 0.93386173, 1.0478479, 0.9959598, 0.99619704
1341, 0.9807773, 0.98239356, 0.9676091, 0.9362781, 0.9987839, 0.950923, 1.020873, 0.94336516, 1.0476434, 0.98134685, 0.98883486
1342, 0.9505159, 0.97993106, 0.97152585, 0.9443226, 0.98543483, 0.9531624, 1.0166972, 0.9340289, 1.0158699, 0.9711919, 0.96881825
1343, 0.96102697, 0.96494526, 0.9712164, 0.94379073, 0.9672344, 0.97413355, 1.0218368, 0.94431156, 0.9869514, 0.9814251, 0.9771858
1344, 0.969676, 0.9577124, 0.981811, 0.9583295, 0.94668007, 0.97674114, 0.9948826, 0.9304567, 0.9722492, 0.9931511, 0.9960099
1345, 0.9785026, 0.98385376, 0.98641866, 0.98945504, 0.9694743, 0.9888932, 0.98350555, 0.94122535, 0.9867363, 1.0325418, 0.9853918
1346, 1.0074922, 0.99965364, 0.9891836, 0.975859, 0.97196984, 0.9620395, 0.97941357, 0.9421453, 0.9944232, 1.0147418, 0.9944747
1347, 1.0244559, 1.012681, 0.99171036, 0.9717099, 0.9755258, 0.9655566, 0.9650224, 0.9573238, 1.0101238, 0.99923915, 0.9986407
1348, 1.0173945, 1.0148524, 0.99762195, 0.98572546, 0.9814038, 0.9409821, 0.965905, 0.9615088, 1.0163738, 1.0186121, 0.98384523
1349, 1.0154506, 0.98643017, 1.0012802, 0.97092456, 0.9848345, 0.93461686, 0.9630944, 0.95827276, 1.0124799, 1.0121617, 0.9818337
1350, 1.0145351, 0.97346514, 1.0162777, 0.9591828, 0.9686587, 0.9548397, 0.9820908, 0.95356846, 1.0019059, 0.99263936, 0.99866396
1351, 1.0232154, 0.9570348, 1.0031695, 0.9671872, 0.97401744, 0.9497631, 0.9817248, 0.9584845, 1.0038011, 1.0008781, 0.98995996
1352, 1.0588431, 0.9519031, 1.0074711, 0.98589087, 0.97739595, 0.9713471, 0.98005295, 0.95835406, 1.0277952, 1.0012243, 0.9893901
1353, 1.0766486, 0.9735288, 1.0110383, 0.99353784, 0.9859908, 1.0034381, 0.9732402, 0.9645844, 1.0299488, 1.0144693, 0.98650783
1354, 1.0837029, 0.9897175, 1.0111958, 1.0059777, 0.958299, 1.0282395, 0.97639346, 0.9597977, 1.0369009, 1.0092052, 0.98406523
1355, 1.0875162, 0.9753041, 1.0078636, 1.0372473, 0.9658889, 1.040682, 1.0151836, 0.94517446, 1.0240822, 0.9962718, 0.97508425
1356, 1.0605105, 0.9943931, 1.0144885, 1.0410722, 0.96719056, 1.0609664, 1.0329376, 0.98266196, 1.0042778, 1.0105289, 1.000105
1357, 1.0205379, 0.99976426, 1.0172657, 1.0129328, 0.98110056, 1.06296, 1.0426251, 0.9765959, 0.9812657, 1.0126661, 0.9924307
1358, 1.0372969, 0.99952173, 1.0344805, 1.0164522, 0.9853048, 1.0772164, 1.0371181, 0.97530913, 1.0052716, 1.0339304, 0.9727361
1359, 1.0318818, 0.9883941, 1.0080212, 1.0122894, 0.99923015, 1.0800923, 1.0348266, 0.9774356, 0.9931753, 1.026591, 0.9830629
1360, 1.0348009, 0.9883488, 1.0049545, 1.0287329, 1.019993, 1.0692247, 1.0369459, 0.98667437, 0.98494536, 1.0266759, 0.98361796
1361, 1.0419405, 0.97840685, 1.0188456, 1.0115932, 1.0159988, 1.0353485, 1.0228077, 0.9753382, 0.9982333, 1.0257957, 0.9557306
1362, 1.0171057, 0.96048075, 1.0114833, 0.99958307, 1.0066735, 1.0097059, 1.007461, 0.979105, 0.9951093, 1.009434, 0.9708342
1363, 1.0032881, 0.98305196, 0.98923975, 1.0112714, 1.0089384, 1.0050079, 0.99888295, 0.97654724, 0.987027, 1.0059603, 0.9708311
1364, 1.0185972, 0.9821639, 0.99386597, 0.9897666, 0.97731495, 0.9913723, 0.98586607, 0.969119, 0.9812092, 0.9945245, 0.97606254
1365, 1.0128165, 0.9852752, 0.9973609, 0.99026746, 1.0110072, 0.99737567, 1.0003713, 0.975205, 0.9605603, 1.0090077, 0.99177843
1366, 1.007449, 1.01142, 1.0026833, 0.98944193, 1.0226178, 1.0018688, 0.99508166, 0.9729683, 0.9707815, 1.0094446, 1.0016278
1367, 0.9916033, 1.0129061, 0.9814768, 0.9983937, 1.0106124, 0.98216605, 0.9908314, 0.96877307, 0.968601, 0.99239665, 0.981468
1368, 0.98015475, 1.0010785, 1.0003574, 1.0075687, 0.98861957, 0.9781923, 0.9891045, 0.96983594, 0.9798873, 0.99374366, 0.9753967
1369, 0.9764325, 1.009347, 1.0184989, 1.0165185, 0.9716664, 0.99474126, 0.99500257, 0.9737293, 0.9945207, 0.9890229, 0.9730036
1370, 0.9838775, 0.9969483, 1.0328928, 1.0219845, 0.97956437, 1.0060399, 0.98718256, 0.9750733, 1.0117998, 1.0155517, 0.97199136
1371, 0.96993464, 0.99329877, 1.0379641, 1.0066265, 0.9781961, 1.00066, 0.97266793, 0.9752826, 1.0063413, 1.0079372, 0.9588735
1372, 0.9517314, 0.9835703, 1.0231544, 1.0075786, 0.97576445, 1.0192434, 0.9915741, 0.96915966, 0.998894, 1.0233935, 0.9546792
1373, 0.9777551, 0.9915237, 1.0317659, 0.9925017, 0.9797308, 1.0253431, 0.9902642, 0.966116, 0.9922778, 1.0243887, 0.96915007
1374, 0.9794712, 0.99735093, 1.0397398, 0.9877479, 1.00242, 1.0199217, 1.0048908, 0.98508984, 1.0006552, 1.0271401, 0.98706466
1375, 0.9767762, 1.0066342, 1.04398, 1.0045831, 0.99918056, 1.0142514, 1.0049886, 0.98553675, 0.9920955, 1.0177454, 0.99702543
1376, 0.9945964, 0.99838877, 1.049943, 1.0147707, 0.996151, 1.0322129, 1.0051714, 0.98259395, 1.0056738, 1.0054134, 0.99721813
1377, 1.0026083, 0.98615164, 1.0539149, 1.0209385, 1.0037555, 1.0213424, 0.98209476, 0.9814078, 1.0106782, 1.0001343, 0.9864924
1378, 1.0059853, 0.98654824, 1.0622724, 1.018077, 1.009472, 1.0184617, 0.9962098, 0.9943045, 1.0043215, 0.9957618, 0.9994302
1379, 0.99662656, 0.97231746, 1.0290277, 0.99522907, 1.017677, 0.99227935, 0.9905782, 0.9740769, 0.9916661, 0.97437745, 0.9709709
1380, 0.9959879, 0.9841965, 1.0323534, 0.98245364, 1.0010206, 0.98745537, 1.0054783, 0.9865456, 1.0002326, 0.9750951, 0.96252984
1381, 1.0037426, 0.9650158, 1.0302597, 0.99299663, 0.9952095, 1.0005267, 1.0060147, 0.9839699, 1.0014377, 0.9768973, 0.95348835
1382, 0.9935232, 0.968412, 1.0279994, 0.991704, 0.99082404, 1.0130416, 1.0083271, 0.9779356, 0.99657565, 0.9781572, 0.94440633
1383, 0.96973246, 0.9508956, 1.0171658, 0.98411155, 0.9966343, 0.9945002, 0.9984035, 0.9810791, 0.98603374, 0.99452215, 0.9270577
1384, 0.97991425, 0.984989, 1.0075431, 0.97732544, 0.9951202, 0.99233603, 0.9781831, 0.97361064, 1.0115427, 0.99345976, 0.91167647
1385, 0.9592107, 0.9679384, 0.97627, 0.97465247, 0.9986079, 0.9703917, 0.97223425, 0.9584408, 1.002761, 0.9722541, 0.90476793
1386, 0.9493323, 0.9656813, 0.9749642, 0.9882355, 1.0016059, 0.964977, 0.9751661, 0.9676159, 1.0293535, 0.97855026, 0.9094479
1387, 0.9641591, 0.98001003, 0.9897347, 0.9597179, 1.0054057, 0.9650192, 0.97028774, 0.9708709, 1.0344445, 0.96598357, 0.91162515
1388, 0.9577813, 0.9690473, 0.9963899, 0.9693765, 1.0289487, 0.9668758, 0.9725109, 0.9723199, 1.0168234, 0.9660384, 0.92798024
1389, 0.9589743, 0.973159, 0.9705202, 0.95390385, 1.0162181, 0.9859434, 0.9639663, 0.96735054, 0.99928457, 0.9710877, 0.93068236
1390, 0.95302325, 0.98052263, 0.9843397, 0.959805, 1.014269, 0.9817152, 0.9756399, 0.9930597, 0.99554163, 0.97605723, 0.9627275
1391, 0.962856, 1.0038449, 0.94359034, 0.9695153, 1.019148, 0.97724026, 0.9921823, 1.0092132, 0.98425007, 0.99690723, 0.9799809
1392, 0.96079737, 0.99899656, 0.9557894, 0.9835295, 1.0073547, 1.0183426, 0.98673683, 0.9925085, 0.9870398, 0.9916854, 0.9922442
1393, 0.96781987, 0.98548317, 0.9424165, 0.9696934, 0.97895163, 1.006194, 0.96482295, 0.9639314, 0.977887, 0.9763858, 0.9842436
1394, 0.96401674, 0.97533655, 0.9533148, 0.95976037, 0.98991436, 0.99417967, 0.9754844, 0.9803416, 0.974036, 0.99671626, 0.971343
1395, 0.97367984, 0.9876807, 0.9747217, 0.9652658, 1.0176182, 0.98272324, 0.98053247, 0.98331696, 0.95871085, 0.9906289, 0.99641055
1396, 0.982512, 0.9885936, 1.0123966, 0.98307705, 1.0119807, 0.9928072, 0.9684805, 1.003634, 0.9814376, 0.9946976, 1.0106449
1397, 0.9736394, 0.98961097, 1.0144149, 0.9756779, 1.0063514, 0.9870808, 0.97123235, 0.987904, 0.98137474, 0.9916405, 1.0001595
1398, 0.9854688, 0.98998636, 0.99938804, 0.9714616, 0.9950568, 1.0043322, 0.9611263, 0.98180866, 0.9866202, 1.0052414, 1.0171123
1399, 0.9829605, 0.98990583, 1.0049751, 0.964384, 1.0079576, 1.0150182, 0.96370703, 0.9904723, 0.98167115, 1.0222044, 1.0289453
1400, 0.98055, 0.9789818, 0.9863002, 0.9740961, 0.9983461, 0.9929981, 0.9641271, 0.97773147, 0.9650151, 1.0078079, 1.0261643
1401, 0.9866473, 0.9784456, 0.98837084, 0.9940295, 1.0069555, 0.99514556, 0.9642379, 0.9787352, 0.997886, 1.038233, 1.035153
1402, 0.9718704, 0.97451115, 0.98205304, 0.9961534, 1.0154241, 1.0053242, 0.96908706, 0.97515804, 0.9985933, 1.0468606, 1.0371097
1403, 0.98912174, 0.9680261, 0.9918349, 1.0017112, 0.9974713, 0.98130417, 0.9716782, 0.9588137, 0.97721225, 1.0325532, 1.0345618
1404, 0.99747825, 0.97903043, 0.99365616, 0.9950686, 0.98789304, 0.9880964, 0.95680267, 0.95098686, 0.971584, 1.0085496, 1.0289642
1405, 0.96819574, 0.9826927, 0.9877817, 0.97522706, 0.95004195, 0.9523688, 0.94953483, 0.94882107, 0.98218566, 1.0081173, 1.0081841
1406, 0.9561259, 0.9601581, 1.003757, 0.96201277, 0.9272244, 0.96549195, 0.9636472, 0.9452371, 0.9816372, 0.9993773, 0.99180365
1407, 0.9706076, 0.99012566, 1.0151839, 0.969083, 0.9652164, 1.0001266, 0.9658251, 0.97622806, 0.9925881, 1.005983, 1.0009007
1408, 0.9866104, 0.996052, 1.0295357, 0.9702063, 0.9582663, 1.0114858, 0.983242, 0.98926044, 0.98542744, 1.0058883, 1.0050186
1409, 0.967082, 0.9750052, 1.0162569, 0.9587423, 0.9275429, 1.0036187, 0.9766652, 0.99248785, 0.96897006, 1.0175117, 0.99799997
1410, 0.97204393, 0.988765, 1.0301675, 0.9602778, 0.9366372, 1.0008821, 1.0005398, 0.98955107, 0.94610673, 1.00959, 0.9867347
1411, 0.99022466, 0.9981258, 1.025722, 0.9762303, 0.9738705, 1.0146044, 1.0199044, 0.97967696, 0.9553683, 0.99417084, 0.99483275
1412, 0.98405725, 0.9999786, 1.0183148, 0.9905451, 0.98830074, 1.0223613, 1.047947, 0.9973859, 0.9594433, 1.008586, 1.015834
1413, 0.9956711, 0.9970606, 1.0395141, 0.9991668, 1.0132926, 1.0077044, 1.0256056, 0.9934638, 0.9558484, 1.0150664, 1.0026232
1414, 0.9902551, 0.974348, 1.028881, 0.9998444, 0.9994092, 1.0046085, 1.0157067, 0.9646346, 0.95309824, 1.0124968, 0.98036176
1415, 0.9757517, 0.9872562, 1.0342895, 1.0020015, 0.98407346, 0.99886435, 1.0162224, 0.98436546, 0.97733593, 1.0285044, 0.9726674
1416, 0.9669278, 0.9961981, 1.0352309, 0.988108, 1.0012302, 0.9730844, 1.0281173, 0.995214, 0.97279185, 1.0136327, 0.9705518
1417, 0.9570062, 0.9963407, 1.0262153, 0.9959974, 1.0212113, 0.9840588, 1.0301173, 0.9915162, 0.9902727, 0.9895957, 0.9695491
1418, 0.94556636, 1.0015651, 1.0113715, 1.0150512, 1.0272986, 0.99287415, 1.0250413, 0.97289246, 0.97754455, 0.97278756, 0.98559004
1419, 0.95024675, 0.98575526, 1.0033493, 1.0144638, 1.0273628, 0.9929678, 1.0078858, 0.9834544, 0.9635806, 0.981507, 0.9949791
1420, 0.96498436, 0.9947166, 0.9898245, 0.9899077, 1.0087218, 0.97794884, 0.97636485, 0.9845469, 0.9337756, 0.98531824, 0.9801516
1421, 0.9822102, 1.0003569, 0.99731225, 0.99034435, 1.0220417, 0.98385286, 0.9635417, 0.99775606, 0.9539249, 0.97390103, 0.9816134
1422, 0.9950557, 1.002687, 0.9929964, 1.0309392, 1.0208818, 0.97736615, 0.9785268, 1.004584, 0.95457345, 1.0070843, 0.96414167
1423, 0.9969394, 1.0043553, 0.99613, 1.0476786, 1.0069176, 1.0015625, 0.9853494, 1.0227991, 0.95940614, 1.023053, 0.9762783
1424, 0.99112636, 1.0105647, 0.9949228, 1.0507379, 0.99630475, 1.003345, 0.98667717, 1.0502064, 0.95246124, 1.0305457, 0.99374396
1425, 0.98788786, 1.0142918, 0.9872753, 1.0363802, 0.95817, 1.0009362, 0.9761965, 1.0620011, 0.9401383, 1.0223922, 0.98797876
1426, 0.97228783, 1.0225649, 0.99073464, 1.0428542, 0.96764785, 1.0219868, 0.9603386, 1.0519934, 0.938822, 1.0208665, 0.9778035
1427, 0.9604778, 1.0316083, 1.0308667, 1.0460163, 0.9558498, 1.0229223, 1.004277, 1.0448997, 0.93382597, 1.054388, 0.96569854
1428, 0.99483776, 1.019875, 1.0228354, 1.0440024, 0.93760127, 0.99956733, 1.0056701, 1.0401907, 0.97373205, 1.0295535, 0.97137994
1429, 1.0168186, 1.0332178, 1.022333, 1.0431601, 0.95368123, 1.0004297, 1.015049, 1.0282667, 1.0009681, 1.0220252, 0.98402214
1430, 1.0209017, 1.015787, 1.0313982, 1.0278996, 0.9670412, 0.9923274, 0.99996924, 1.0318365, 1.0213953, 0.979893, 1.0054474
1431, 1.0143838, 1.0035647, 1.0183903, 1.0120903, 0.96492624, 0.98304963, 0.9873542, 1.0366365, 1.010498, 0.9749422, 0.9980789
1432, 1.0344634, 1.0262176, 1.0270066, 1.043659, 1.0013925, 1.0021433, 1.0187978, 1.0620011, 1.0271652, 0.97353435, 0.9996974
1433, 1.0327601, 1.0213246, 0.98671085, 1.0229269, 0.99926776, 0.97123474, 0.99586153, 1.0468161, 1.0304334, 0.97454953, 0.9992086
