# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 556, 1482, 566]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1266, 0.84168994, 0.87341565, 0.84683955, 0.8728282, 0.84222996, 0.86893046, 0.85806066, 0.85224134, 0.8556363, 0.8273659, 0.85038614
1267, 0.840155, 0.8729435, 0.83849555, 0.8738424, 0.8462259, 0.87414724, 0.8626053, 0.87754077, 0.8505117, 0.8183831, 0.85454035
1268, 0.8614291, 0.8653227, 0.84539795, 0.8822977, 0.8550836, 0.8776218, 0.8758501, 0.8730664, 0.8526885, 0.8177966, 0.8449515
1269, 0.8538849, 0.86525214, 0.84901047, 0.88071024, 0.8505127, 0.8815417, 0.8891918, 0.8810398, 0.8703936, 0.821346, 0.8632697
1270, 0.8543868, 0.86058825, 0.8550291, 0.87558573, 0.86877984, 0.8769361, 0.90090716, 0.88980323, 0.89230454, 0.82888347, 0.8845682
1271, 0.84173936, 0.85690373, 0.864876, 0.8748968, 0.8868084, 0.8773634, 0.9046068, 0.88852566, 0.9049875, 0.84381104, 0.8873788
1272, 0.833628, 0.85960424, 0.88186216, 0.86895454, 0.894194, 0.8940484, 0.92759573, 0.8934186, 0.91409934, 0.8544863, 0.8907157
1273, 0.8385131, 0.8665827, 0.88799536, 0.87861633, 0.89145404, 0.91208994, 0.93850195, 0.9075476, 0.9131198, 0.868296, 0.89344466
1274, 0.8353516, 0.87875766, 0.90488464, 0.9003728, 0.90693176, 0.9173236, 0.9457442, 0.9208411, 0.9198655, 0.88966817, 0.9046289
1275, 0.83745337, 0.88090533, 0.9149769, 0.90277994, 0.90917265, 0.92193556, 0.9290641, 0.9295827, 0.918111, 0.91220605, 0.91000205
1276, 0.8490988, 0.88665885, 0.9137689, 0.9109529, 0.9064945, 0.9181921, 0.9155642, 0.9378869, 0.9225626, 0.9085374, 0.90911376
1277, 0.8530625, 0.90408504, 0.9273918, 0.9099196, 0.92182386, 0.93228704, 0.91994965, 0.95749843, 0.9562209, 0.906429, 0.9275408
1278, 0.8546483, 0.9182743, 0.9341761, 0.92498857, 0.93193644, 0.9562195, 0.94429505, 0.9889118, 0.97121847, 0.91662276, 0.9387444
1279, 0.8603657, 0.93267715, 0.9594615, 0.9474716, 0.96202374, 0.97859335, 0.9901821, 1.0182645, 0.97178584, 0.9505399, 0.96745634
1280, 0.8882254, 0.97344893, 0.99656165, 0.986145, 1.015447, 1.0031662, 1.0439953, 1.0428107, 1.0156622, 0.9998069, 1.015362
1281, 0.8870576, 0.9952178, 1.0259616, 1.0173805, 1.0453986, 1.0211742, 1.0601492, 1.0644853, 1.0626037, 1.0262707, 1.051872
1282, 0.9118468, 1.0252122, 1.0707753, 1.0748707, 1.0863831, 1.0573285, 1.0827004, 1.1206454, 1.0926911, 1.0393339, 1.0714906
1283, 0.9242717, 1.0558195, 1.0901206, 1.1141478, 1.1080325, 1.0871861, 1.1096864, 1.1476877, 1.1017778, 1.057956, 1.0919812
1284, 0.9440153, 1.0685384, 1.112891, 1.1271951, 1.1263355, 1.1062157, 1.12576, 1.161644, 1.1230237, 1.0645759, 1.0839204
1285, 0.96443117, 1.0826342, 1.1202973, 1.1253521, 1.137768, 1.1169602, 1.1298667, 1.1664174, 1.1032915, 1.0778381, 1.0996829
1286, 0.959829, 1.0799152, 1.1005147, 1.0818644, 1.122518, 1.1019406, 1.1184919, 1.1684501, 1.0831141, 1.0863062, 1.0698757
1287, 0.9751808, 1.0798175, 1.1016204, 1.0862825, 1.1112825, 1.1055068, 1.1272932, 1.1480013, 1.0823863, 1.0887365, 1.0610006
1288, 0.99274886, 1.081716, 1.0837497, 1.0743506, 1.0967357, 1.0887991, 1.120754, 1.1241314, 1.0718532, 1.0777435, 1.0504112
1289, 1.030982, 1.0876975, 1.0694963, 1.0531926, 1.0645087, 1.0827136, 1.0932841, 1.0907019, 1.0615042, 1.0534381, 1.0339997
1290, 1.046351, 1.083532, 1.0673844, 1.0433285, 1.0379599, 1.0418535, 1.0713075, 1.066662, 1.0465952, 1.0419718, 1.0211314
1291, 1.0834539, 1.0849441, 1.0371029, 1.052188, 1.0355837, 1.0688009, 1.0608709, 1.073765, 1.0568831, 1.065521, 1.0301048
1292, 1.1263492, 1.0716517, 1.0326782, 1.0689085, 1.0479033, 1.0673205, 1.0580887, 1.0723853, 1.0462427, 1.0667589, 1.0285863
1293, 1.1468961, 1.0453699, 1.0368354, 1.0676649, 1.0669627, 1.0567789, 1.052079, 1.0774578, 1.0565569, 1.0689853, 1.0311968
1294, 1.1328199, 1.0154421, 1.0394576, 1.0515927, 1.0511993, 1.035187, 1.048293, 1.0514072, 1.049, 1.0486282, 1.0227689
1295, 1.1086228, 1.0210834, 1.0515727, 1.0388848, 1.0218719, 1.022639, 1.0444865, 1.0282149, 1.0503417, 1.0579367, 1.0238882
1296, 1.0828116, 1.012615, 1.0452545, 1.046463, 1.009525, 1.023751, 1.0175984, 1.0099051, 1.000992, 1.03336, 1.015603
1297, 1.0644333, 1.0015244, 1.028475, 1.0361105, 0.99778396, 1.0319804, 0.9984745, 1.0036938, 0.9943031, 1.0273845, 1.015728
1298, 1.0451784, 1.005774, 1.0120416, 1.0274155, 0.98018944, 1.0272272, 0.9923562, 0.99275637, 0.9934133, 1.0208275, 1.002445
1299, 1.0185196, 0.9905914, 1.0054166, 1.0195144, 0.97937745, 1.0139977, 0.9786433, 0.9807291, 1.0072334, 1.0093987, 0.9770771
1300, 1.0366545, 1.0109258, 0.9950551, 1.0307131, 0.9795397, 1.0217062, 0.9894174, 0.9803031, 1.0176587, 0.99875915, 0.9739237
1301, 1.0386827, 1.0101621, 1.011744, 1.0461746, 0.9849464, 1.0381991, 0.98986787, 0.9923644, 1.004658, 1.0103254, 0.99037427
1302, 1.059449, 1.0070578, 0.99665964, 1.0411329, 0.9875509, 1.0465862, 1.0090421, 0.9940461, 0.9995333, 1.0162756, 1.0063226
1303, 1.0740113, 1.022435, 1.0170369, 1.0307797, 0.9982668, 1.0513595, 1.0329996, 1.0185703, 0.9989114, 1.0329083, 0.9946977
1304, 1.0765257, 1.0353001, 1.0155787, 1.0376792, 1.0164797, 1.0540724, 1.0429732, 1.0135151, 1.0203478, 1.0341723, 1.0001645
1305, 1.0451283, 1.025993, 1.0511732, 1.0093246, 1.0238554, 1.0345397, 1.0360667, 1.007883, 1.012926, 1.0412891, 1.0201724
1306, 1.031719, 1.0401618, 1.057712, 1.0439854, 1.016845, 1.040457, 1.0474342, 1.0150812, 1.0372378, 1.0366732, 1.0391738
1307, 1.0120382, 1.0139608, 1.0403244, 1.030128, 0.9898535, 0.99618405, 1.0227822, 0.99125063, 1.0078884, 1.0168087, 1.0187056
1308, 1.0025417, 1.0158647, 1.0293823, 1.0247022, 0.99052554, 0.9915851, 1.0125701, 0.9891197, 1.0137546, 0.9950544, 1.0056744
1309, 1.0000149, 1.0172085, 1.0275756, 1.0125921, 0.9751336, 0.9961125, 1.01245, 1.0011789, 1.0108545, 0.9989727, 0.98301697
1310, 0.9902994, 1.0241374, 1.0478158, 1.0126431, 0.97278804, 0.99511707, 1.0103235, 0.99276316, 0.9995114, 1.0084796, 0.9852398
1311, 0.99422586, 1.0432116, 1.033776, 1.0004163, 0.9912559, 0.9977867, 1.0157459, 0.98991156, 0.9860468, 1.0018575, 0.98118734
1312, 0.99706876, 1.0480597, 1.0164357, 0.9865575, 0.98349416, 1.0117767, 1.010455, 0.98674643, 0.99324054, 0.99378073, 0.9760374
1313, 0.99445915, 1.0365615, 1.0043199, 0.9721533, 0.98313415, 1.0190722, 1.0190581, 0.99524724, 0.9970441, 1.0080948, 0.97193515
1314, 1.0238487, 1.0132418, 1.0045178, 0.9718897, 0.99190795, 0.9969597, 1.0178151, 0.98439205, 1.0107375, 0.9971446, 0.96295184
1315, 1.010533, 1.0152339, 1.0009601, 0.9672165, 0.9990605, 0.9874045, 1.0203836, 0.9859719, 1.0089873, 1.0127996, 0.9601763
1316, 1.0134861, 1.0162387, 1.0022672, 0.97724074, 0.9961554, 0.9840453, 1.0204207, 0.9807795, 1.0179646, 1.0188866, 0.95547295
1317, 1.0003293, 0.9995266, 0.9855732, 0.9699796, 0.99231565, 0.976062, 0.9847987, 0.9695098, 1.0133549, 1.0033497, 0.9486745
1318, 1.0029196, 0.98285866, 0.9805586, 0.9858991, 0.9856841, 0.9682902, 0.9801904, 0.9614228, 1.0102227, 0.98826087, 0.94166124
1319, 1.0088207, 0.9791795, 0.972246, 0.9821383, 0.98362386, 0.973057, 0.9891969, 0.9583257, 1.0000243, 0.98101455, 0.93953884
1320, 1.0126374, 0.98606986, 0.97829276, 0.99358284, 0.98041993, 0.9800488, 0.998425, 0.9613134, 0.99083537, 0.98755884, 0.9381952
1321, 1.0073475, 0.9609429, 0.9641193, 0.9784254, 0.96120393, 0.9698987, 0.9840186, 0.9573609, 0.97950566, 0.983734, 0.91135013
1322, 1.0104005, 0.97503054, 0.9735969, 0.97403973, 0.9684906, 0.9670498, 0.99253476, 0.9680107, 0.9869671, 0.99882334, 0.91123503
1323, 1.009007, 0.98694754, 0.9713203, 0.9891626, 0.9663199, 0.97436893, 0.99658936, 0.9548318, 0.9845027, 1.0053113, 0.9201099
1324, 0.9989065, 0.99421537, 0.98120344, 0.99377096, 0.97808486, 0.9735894, 0.99846584, 0.9612778, 1.0027831, 0.99599046, 0.94013673
1325, 0.97810113, 0.997972, 0.9769977, 0.98930657, 0.9762441, 0.9601787, 0.9890741, 0.9837097, 1.012073, 0.9964302, 0.94486487
1326, 0.9510795, 0.98430765, 0.9831745, 0.99449, 0.9729756, 0.97004163, 0.9893196, 0.97668695, 1.012066, 0.99499595, 0.95073575
1327, 0.9514882, 0.9851202, 0.9971148, 1.0003992, 0.9830922, 0.98182, 1.0059865, 0.98192245, 1.0198877, 0.99705076, 0.9645435
1328, 0.945883, 0.99500597, 0.9996425, 1.0084862, 0.9938302, 0.9827477, 0.9987839, 0.97978604, 1.0052882, 0.9997012, 0.967065
1329, 0.94305503, 0.98834145, 0.98764694, 1.0089595, 0.99960935, 0.98208064, 0.997614, 0.9862547, 0.9926305, 0.98971, 0.968753
1330, 0.960152, 0.98931676, 0.9837297, 1.0286744, 1.0015718, 1.0009928, 1.0108764, 0.97695285, 0.9956527, 1.0066613, 0.98184776
1331, 0.9610443, 0.96275175, 0.9779531, 1.0279746, 1.0039966, 1.0013249, 1.0155302, 0.9779335, 0.98894376, 1.0119193, 0.97852623
1332, 0.97874606, 0.9942142, 1.0017831, 1.0189077, 1.0248129, 1.0032415, 1.0206279, 0.9800725, 1.009218, 1.0112734, 1.0021356
1333, 0.9878663, 0.9896356, 1.0192922, 0.99841416, 1.0153195, 1.0147072, 1.0160453, 0.97706926, 1.008431, 1.0367098, 1.0037928
1334, 0.9955926, 0.987326, 1.0081627, 0.9791781, 1.0223697, 1.0062448, 1.0049925, 0.97979593, 1.010231, 1.04092, 0.9964417
1335, 1.0129356, 1.0040648, 1.0066283, 0.97956294, 1.0375979, 1.0047019, 0.9971086, 0.98868954, 1.0170903, 1.0406953, 1.0004585
1336, 1.0324006, 1.0112656, 0.982378, 0.9929098, 1.0394323, 1.0038372, 0.99843085, 0.97672045, 1.0252455, 1.0452491, 1.0071647
1337, 1.0270466, 1.0120695, 0.97700024, 0.9889327, 1.0256656, 0.98409873, 1.0167395, 0.9680359, 1.0145429, 1.0482262, 1.002639
1338, 1.0148146, 0.9960389, 0.972181, 0.9760628, 1.0143646, 0.9793577, 1.0174097, 0.9565314, 1.0162646, 1.0389564, 0.98799574
1339, 1.0229691, 1.0066354, 0.9725792, 0.9765662, 1.0208385, 0.974583, 1.0270486, 0.9619691, 1.035346, 1.0216103, 1.0013063
1340, 1.0043974, 0.98513067, 0.95992106, 0.9651645, 1.0027599, 0.9738803, 1.0219862, 0.9555175, 1.0302035, 0.9916355, 0.997568
1341, 0.98622113, 0.98084146, 0.97748107, 0.961242, 1.0022897, 0.9637737, 1.0268955, 0.9534923, 1.0309937, 0.98170197, 0.9850706
1342, 0.96000147, 0.97192687, 0.98370486, 0.96029866, 0.9900671, 0.9654091, 1.0165107, 0.9386795, 1.004117, 0.97675675, 0.9760607
1343, 0.96585596, 0.9526099, 0.983004, 0.95459193, 0.95908487, 0.9723817, 1.0095149, 0.93462026, 0.98181885, 0.97117007, 0.9769041
1344, 0.9893514, 0.9597906, 0.9917242, 0.9711294, 0.9520057, 0.97760487, 0.996982, 0.9357749, 0.9715239, 0.98633623, 0.99036753
1345, 0.9895428, 0.97542095, 0.9912838, 0.9866575, 0.97211343, 0.9830538, 0.98513013, 0.9422032, 0.9708108, 1.0218017, 0.98798597
1346, 1.0208414, 0.9931725, 0.9958399, 0.9760823, 0.9685423, 0.9707633, 0.98192835, 0.9472324, 0.9955269, 1.0182366, 0.996538
1347, 1.0333014, 0.9933484, 0.9923223, 0.9618729, 0.9652257, 0.95366955, 0.959929, 0.9542786, 1.0004364, 0.99359065, 0.98312867
1348, 1.020983, 0.9952183, 1.0003054, 0.9787073, 0.9684044, 0.9482193, 0.96232575, 0.95841587, 1.0001823, 1.0059648, 0.9813236
1349, 1.0192083, 0.9805354, 1.012152, 0.9753563, 0.97684413, 0.95159847, 0.9642871, 0.959132, 1.0006535, 1.0012846, 0.9856663
1350, 1.0133736, 0.96949834, 1.0247011, 0.9658934, 0.96998435, 0.9589904, 0.969852, 0.9579663, 1.0022964, 0.98350525, 0.99811137
1351, 1.0166738, 0.967031, 1.0073255, 0.9710943, 0.9718876, 0.95684797, 0.97283983, 0.9718723, 1.0051725, 0.98976386, 0.99250805
1352, 1.0616274, 0.9642865, 1.0106871, 0.9924259, 0.9826292, 0.976148, 0.9714262, 0.9641172, 1.020715, 0.9919857, 0.99379045
1353, 1.0704594, 0.97788537, 1.0182655, 0.9922786, 0.98429364, 1.0022271, 0.9637125, 0.961384, 1.0225439, 1.0029031, 0.9906949
1354, 1.0754969, 0.9873494, 1.0201977, 0.99533254, 0.96332294, 1.0246156, 0.9794122, 0.96146613, 1.025872, 1.005199, 0.99239206
1355, 1.0749762, 0.97498006, 1.0179994, 1.0230663, 0.9626932, 1.0337347, 1.0103877, 0.9553102, 1.020752, 1.0002745, 0.98534393
1356, 1.0540243, 0.9977873, 1.0152302, 1.030797, 0.9698458, 1.0525894, 1.0327907, 0.98306257, 1.0049932, 1.0138605, 1.0016782
1357, 1.0216883, 1.0060997, 1.0193073, 1.0058517, 0.9657214, 1.0529909, 1.0406035, 0.98088443, 0.98890144, 1.0172274, 0.99406546
1358, 1.0254331, 0.9991797, 1.0179291, 1.0054858, 0.97447586, 1.0586717, 1.0312467, 0.971511, 0.9915244, 1.0319161, 0.98245937
1359, 1.0218527, 0.9855235, 0.99808776, 1.0114322, 0.98682374, 1.0521977, 1.0313355, 0.97076976, 0.98382014, 1.0239389, 0.9868121
1360, 1.0208668, 0.9853384, 0.9972019, 1.023143, 1.0046954, 1.0434526, 1.0276381, 0.9843933, 0.981423, 1.0151706, 0.98449624
1361, 1.0359572, 0.9833786, 1.0035828, 1.0163487, 1.000924, 1.0272502, 1.0258664, 0.9840692, 0.9932895, 1.0290802, 0.9753257
1362, 1.0151274, 0.9648244, 0.99755305, 1.001105, 1.011869, 0.99882305, 1.0109656, 0.9860258, 0.98685294, 1.019088, 0.9737981
1363, 1.0026717, 0.97655535, 0.9835967, 1.009847, 1.0114882, 0.99574727, 1.0009847, 0.989723, 0.9900962, 1.0118369, 0.96865475
1364, 1.0136693, 0.9864836, 0.99711704, 0.99830943, 0.99552804, 0.9846632, 0.9868123, 0.97960156, 0.9878796, 1.0083777, 0.9770876
1365, 1.0059291, 0.988402, 0.9909233, 0.9857861, 1.0118128, 0.9943371, 1.0007532, 0.9912082, 0.97752297, 1.0198928, 0.98940355
1366, 1.0137088, 0.99715364, 1.0053953, 0.99342823, 1.0183842, 1.002961, 0.99857664, 0.9724442, 0.98333895, 1.0105047, 0.98672754
1367, 1.0054289, 1.0122588, 0.9904068, 1.0045367, 1.0096347, 0.99169767, 0.99784744, 0.9593169, 0.97969663, 0.9944932, 0.9824322
1368, 0.9975462, 1.0026729, 1.0040368, 1.0067064, 0.99357015, 0.9931105, 0.99560565, 0.9619834, 0.97431964, 0.98787344, 0.9827469
1369, 0.9902199, 0.9995713, 1.0186243, 1.002281, 0.97649443, 0.99986154, 1.0018011, 0.97041684, 0.9906694, 0.98671466, 0.9794804
1370, 0.9942753, 0.98585814, 1.0255809, 1.0077633, 0.9799681, 1.0141104, 0.9967348, 0.9688512, 1.008559, 0.99557924, 0.9893797
1371, 0.9865799, 0.99166393, 1.0375675, 0.9969897, 0.97510976, 1.0147703, 0.9927061, 0.9783312, 1.0036336, 1.0135647, 0.9823991
1372, 0.9737938, 0.9928142, 1.0223343, 1.0061961, 0.97724783, 1.0173051, 0.9984273, 0.9748255, 0.9814377, 1.0180886, 0.9703661
1373, 0.9731973, 0.9853409, 1.0181661, 1.0039474, 0.9775753, 1.013804, 0.99356174, 0.9785188, 0.98267806, 1.0180336, 0.9717563
1374, 0.97162294, 0.9850197, 1.020065, 1.0035008, 0.99084437, 1.001515, 0.9969161, 0.98631465, 0.979579, 1.01065, 0.9804696
1375, 0.9689997, 0.99841535, 1.0233358, 1.0123515, 0.99529827, 1.0051782, 1.0089738, 0.98174506, 0.9817818, 1.0163443, 0.98669875
1376, 0.9908865, 1.007874, 1.0350765, 1.0197471, 0.9996506, 1.0170114, 1.0113457, 0.9908552, 0.9907547, 1.0160872, 0.9934021
1377, 0.9895198, 1.0036626, 1.0357136, 1.0238225, 1.0010694, 1.0065148, 0.9865049, 0.98853844, 0.98302907, 1.0137676, 0.9837063
1378, 0.99720395, 0.9996646, 1.0492661, 1.0260196, 1.0059605, 1.0207675, 1.0043868, 0.9955753, 0.99613, 1.0110579, 1.0053271
1379, 0.9951833, 0.98592854, 1.0343723, 1.0064664, 1.0070091, 1.0146466, 0.9992849, 0.9837862, 0.98617876, 0.9887039, 0.9795831
1380, 0.9842718, 0.9835207, 1.0278237, 0.9865613, 0.9959663, 1.0050702, 1.0048735, 0.9838222, 0.9965035, 0.9889062, 0.9704714
1381, 0.9913748, 0.9641062, 1.0257534, 0.9868754, 0.99243975, 1.0032829, 0.9975535, 0.97772014, 0.9970496, 0.9888531, 0.9626743
1382, 0.99484456, 0.97207737, 1.0294023, 0.981777, 0.99787456, 1.0083994, 1.0010742, 0.97734785, 0.9958084, 0.9895813, 0.9548992
1383, 0.9756273, 0.9625796, 1.0242271, 0.97293997, 0.9960393, 1.0012283, 0.9945556, 0.97007626, 0.98355025, 0.99285585, 0.9352665
1384, 0.979756, 0.9735379, 1.0129548, 0.9723015, 0.999709, 0.9949382, 0.98836535, 0.9720894, 0.995405, 0.9959017, 0.9160296
1385, 0.96757716, 0.9690838, 0.9926963, 0.97608966, 1.0062484, 0.97507113, 0.9849247, 0.96942586, 1.0031596, 0.9801321, 0.919425
1386, 0.9619756, 0.98013574, 0.9980119, 0.986608, 1.0146911, 0.9709172, 0.97867453, 0.9791564, 1.0191898, 0.98533916, 0.9270813
1387, 0.96149635, 0.98707056, 1.0012726, 0.9683361, 1.0097723, 0.96218145, 0.97499293, 0.9811865, 1.0175445, 0.98390925, 0.92277205
1388, 0.9624149, 0.97988445, 1.0105581, 0.9784929, 1.0225871, 0.97334063, 0.97963506, 0.99005127, 1.0149199, 0.9773165, 0.93858206
1389, 0.96343124, 0.9723953, 0.9871836, 0.96619034, 1.0080643, 0.9852573, 0.96722853, 0.97447413, 0.98841727, 0.9760054, 0.9396642
1390, 0.95356786, 0.9716212, 0.9875809, 0.96020687, 1.0025252, 0.9770566, 0.9595121, 0.978685, 0.9846693, 0.9776182, 0.95646304
1391, 0.9553234, 0.9842798, 0.9597783, 0.97506934, 1.0080767, 0.9817942, 0.9777444, 0.99782336, 0.97861254, 1.008033, 0.9693249
1392, 0.9586018, 0.9911847, 0.9667241, 0.9719141, 0.993684, 1.0017029, 0.9799349, 0.97543144, 0.97098625, 0.99768484, 0.9748883
1393, 0.9590764, 0.9872345, 0.95632803, 0.967159, 0.9882997, 0.9994629, 0.9692186, 0.9594265, 0.96879447, 0.9869647, 0.9807423
1394, 0.9592293, 0.9815254, 0.97501594, 0.95532006, 0.99336356, 0.99718726, 0.97767514, 0.973052, 0.9654727, 0.98525345, 0.96842605
1395, 0.9670442, 0.9815016, 0.994812, 0.9670064, 1.0085195, 0.99453783, 0.9824721, 0.98531294, 0.95777977, 0.98233765, 0.98561966
1396, 0.9797279, 0.9965396, 1.0249411, 0.9787105, 1.0118605, 1.0108166, 0.9855755, 0.99939144, 0.98389304, 0.9987553, 1.0055703
1397, 0.97231543, 0.9893379, 1.0266699, 0.97842014, 1.0077143, 1.0085082, 0.9889242, 0.99576396, 0.9773172, 1.0021836, 1.00687
1398, 0.98332167, 0.97986186, 1.0084002, 0.9777033, 0.99708253, 1.0101948, 0.96811473, 0.98935586, 0.9821113, 1.0005052, 1.0103275
1399, 0.9867886, 0.97779673, 1.015582, 0.97362185, 1.0121596, 1.0189514, 0.9688759, 1.0002413, 0.9796306, 1.0146569, 1.0178916
1400, 0.98463285, 0.9688193, 1.0004306, 0.97733724, 1.0095351, 1.0000955, 0.9712843, 0.985141, 0.9635433, 1.0035156, 1.0170112
1401, 0.992387, 0.9740092, 1.0008085, 0.99242383, 1.0205337, 1.0070975, 0.9784476, 0.9832832, 0.9913254, 1.0379158, 1.0315582
1402, 0.9795126, 0.9806258, 0.985679, 0.98140717, 1.0044248, 0.9999472, 0.97579974, 0.97627133, 0.98309785, 1.020965, 1.022059
1403, 0.9928173, 0.98167336, 0.99275744, 0.9898799, 0.99354064, 0.9787226, 0.9775874, 0.9686675, 0.9726758, 1.0234663, 1.022486
1404, 1.0021043, 0.9794365, 0.99000466, 0.9828986, 0.98941153, 0.98882216, 0.9693449, 0.9572755, 0.96794367, 1.0081911, 1.0234572
1405, 0.97456694, 0.9834215, 0.9803866, 0.9672928, 0.9607253, 0.9625794, 0.9578807, 0.95101535, 0.9756328, 1.0086111, 1.0037186
1406, 0.9781866, 0.97518474, 1.0029881, 0.96215534, 0.94531345, 0.9744209, 0.96279734, 0.95976555, 0.981456, 1.0081496, 1.0035628
1407, 0.98743737, 0.99060905, 1.0102785, 0.97085583, 0.96398795, 1.0038903, 0.9726459, 0.98354214, 0.98786753, 1.0094279, 1.004756
1408, 0.99273425, 1.0012299, 1.0210593, 0.9776715, 0.9616982, 1.0130272, 0.98747146, 0.9928096, 0.98708594, 1.0146724, 1.007829
1409, 0.97002155, 0.98693466, 1.0079671, 0.9574032, 0.9287497, 0.9973672, 0.97678393, 0.9878496, 0.97138417, 1.0150255, 1.0006145
1410, 0.9626425, 0.9925853, 1.0223093, 0.9548712, 0.9341958, 0.9819204, 0.9883393, 0.9836038, 0.94465524, 1.0048364, 0.99649936
1411, 0.9849284, 0.99378216, 1.023226, 0.9696845, 0.9674878, 0.99743557, 1.0168613, 0.9818958, 0.9506203, 1.0041742, 0.99867314
1412, 0.9856828, 1.0013918, 1.0094248, 0.98112714, 0.98557603, 1.0150492, 1.042489, 0.995879, 0.95753586, 1.014518, 1.0114232
1413, 0.9899994, 0.9865545, 1.0330565, 0.9881838, 0.9983554, 1.0020249, 1.0193049, 0.9929646, 0.95049906, 1.0094768, 0.9952952
1414, 0.9872292, 0.97837913, 1.0330648, 0.99792165, 0.986654, 1.0076834, 1.0073417, 0.98164, 0.95239145, 1.008576, 0.9898392
1415, 0.96645975, 0.98919773, 1.0306804, 0.994209, 0.9859045, 0.99786663, 1.0157728, 0.99024975, 0.97538364, 1.0122843, 0.98283637
1416, 0.9551781, 0.99556524, 1.0279897, 0.9993428, 1.0055897, 0.9790312, 1.0237857, 0.99872494, 0.9764615, 1.0141863, 0.97652817
1417, 0.95548266, 0.9942924, 1.0202672, 0.998631, 1.0190653, 0.99278, 1.010967, 0.9966407, 0.97543824, 1.0005023, 0.96750623
1418, 0.9572398, 1.0000572, 1.011845, 1.0133212, 1.0282009, 1.0054407, 1.0127057, 0.98872346, 0.97854614, 0.9845066, 0.9844038
1419, 0.9633784, 0.993148, 0.99690866, 1.0177605, 1.0318142, 1.0097256, 0.9973343, 0.998618, 0.9652487, 0.98971, 0.99472713
1420, 0.973653, 0.9986644, 0.98681223, 1.0062435, 1.0265944, 0.9857276, 0.97866935, 1.0057083, 0.94680893, 0.9903269, 0.98721534
1421, 0.98947275, 1.0091665, 1.0000176, 1.0096201, 1.0353576, 0.9933882, 0.97014123, 1.0106642, 0.9603125, 0.97689074, 0.9881433
1422, 1.0011514, 1.0004238, 0.9957296, 1.0323094, 1.0192373, 0.9869016, 0.97562474, 1.0065038, 0.9608115, 1.0030236, 0.97301674
1423, 1.0040593, 1.0028526, 0.9912939, 1.0455309, 1.0075767, 1.0074271, 0.9889393, 1.0186154, 0.9698574, 1.0164417, 0.9857423
1424, 1.002288, 1.0089018, 0.9993173, 1.0489694, 0.9994401, 1.0116606, 0.98562765, 1.0424014, 0.96126765, 1.0091811, 1.001173
1425, 0.99979746, 1.011432, 0.98921716, 1.0356348, 0.9772521, 1.008628, 0.97580636, 1.048537, 0.948088, 1.0141879, 0.9988853
1426, 0.98470724, 1.0199648, 0.980951, 1.0277268, 0.9653347, 1.0179586, 0.9624127, 1.0466167, 0.93531144, 1.0075171, 0.97241956
1427, 0.9716712, 1.0190965, 1.0142453, 1.0314286, 0.9591613, 1.0150478, 0.9883259, 1.0431807, 0.94578445, 1.0291029, 0.97672033
1428, 0.99734163, 1.0185245, 1.0085242, 1.0433378, 0.94793576, 0.99935496, 0.9946715, 1.039042, 0.9740597, 1.008194, 0.9745593
1429, 1.016082, 1.0352714, 1.0137645, 1.0444286, 0.9635399, 0.99982816, 1.0053308, 1.0316255, 1.0033785, 1.0103266, 0.9868805
1430, 1.010246, 1.0055437, 1.012006, 1.0245075, 0.9655086, 0.98649436, 0.9797554, 1.0213959, 1.0056231, 0.97317904, 0.9946188
1431, 0.99990165, 1.0025347, 1.0059991, 1.0111699, 0.9642684, 0.9806474, 0.9833641, 1.0350692, 1.0039778, 0.96040595, 0.9990567
1432, 1.0244331, 1.0170658, 1.0150248, 1.0268427, 0.9921225, 0.98654425, 1.0093739, 1.0600635, 1.0155189, 0.9654379, 1.0047264
1433, 1.0241058, 1.0218697, 0.98750603, 1.0092369, 0.99258363, 0.9764903, 0.99267685, 1.0386083, 1.0212824, 0.96799135, 1.002075
